HHID,HHSIZE,CARS,CW_ADHHWGT_SA3,HomeSA1,HomeSA2,HomeSA3,HomeSA4,hhnum
Y12H0000101,4,Yes,91.34,2122028,209041220,21005,205,1
Y12H0000102,4,Yes,91.26,2122028,209041220,21005,205,2
Y12H0000103,4,Yes,91.03,2122028,209041220,21005,205,3
Y12H0000104,3,Yes,91.81,2122028,209041220,21005,205,4
Y12H0000107,3,Yes,107.8,2122028,209041220,21005,205,5
Y12H0000111,4,Yes,91.81,2122028,209041220,21005,205,6
Y12H0000114,4,Yes,107.8,2122028,209041220,21005,205,7
Y12H0000116,3,Yes,91.26,2122028,209041220,21005,205,8
Y12H0000117,2,Yes,91.03,2122028,209041220,21005,205,9
Y12H0000121,2,Yes,107.8,2122028,209041220,21005,205,10
Y12H0000202,2,No,118.16,2137237,214011372,20502,210,21
Y12H0000209,2,Yes,118.16,2137237,214011372,20502,210,22
Y12H0000213,2,No,134.03,2137237,214011372,20502,210,23
Y12H0000218,1,Yes,118.88,2137237,214011372,20502,210,24
Y12H0000220,2,Yes,134.03,2137237,214011372,20502,210,25
Y12H0000301,1,Yes,79.77,2119539,208041195,20902,204,33
Y12H0000302,1,Yes,79.71,2119539,208041195,20902,204,34
Y12H0000303,3,Yes,79.51,2119539,208041195,20902,204,35
Y12H0000306,4,Yes,90.41,2119539,208041195,20902,204,36
Y12H0000307,3,Yes,94.15,2119539,208041195,20902,204,37
Y12H0000310,3,Yes,79.51,2119539,208041195,20902,204,38
Y12H0000312,5,Yes,80.53,2119539,208041195,20902,204,39
Y12H0000314,4,Yes,94.15,2119539,208041195,20902,204,40
Y12H0000315,2,Yes,79.77,2119539,208041195,20902,204,41
Y12H0000316,1,No,79.71,2119539,208041195,20902,204,42
Y12H0000317,3,Yes,79.51,2119539,208041195,20902,204,43
Y12H0000318,2,Yes,80.19,2119539,208041195,20902,204,44
Y12H0000325,1,Yes,75.26,2118003,208021180,20504,204,45
Y12H0000326,4,Yes,75.58,2118003,208021180,20504,204,46
Y12H0000329,2,Yes,74.87,2118003,208021180,20504,204,47
