HHID,HHSIZE,CARS,TOTALVEHS,ReportingPeriod,RP_ADHHWGT_SA3,CW_ADHHWGT_SA3,HomeSA1,hhnum,SA1,SA2,SA3,SA4
Y12H0000101,4,Yes,2,2012-14,161.52,91.34,20904122028,1,2122028,209041220,20904,209
Y12H0000102,4,Yes,3,2012-14,162.05,91.26,20904122028,2,2122028,209041220,20904,209
Y12H0000103,4,Yes,2,2012-14,158.73,91.03,20904122028,3,2122028,209041220,20904,209
Y12H0000104,3,Yes,3,2012-14,162.45,91.81,20904122028,4,2122028,209041220,20904,209
Y12H0000107,3,Yes,1,2012-14,196.58,107.8,20904122028,5,2122028,209041220,20904,209
Y12H0000111,4,Yes,2,2012-14,162.45,91.81,20904122028,6,2122028,209041220,20904,209
Y12H0000114,4,Yes,2,2012-14,196.58,107.8,20904122028,7,2122028,209041220,20904,209
Y12H0000116,3,Yes,2,2012-14,162.05,91.26,20904122028,8,2122028,209041220,20904,209
Y12H0000117,2,Yes,2,2012-14,158.73,91.03,20904122028,9,2122028,209041220,20904,209
Y12H0000121,2,Yes,3,2012-14,196.58,107.8,20904122028,10,2122028,209041220,20904,209
Y12H0000122,4,Yes,4,2012-14,161.52,91.34,20904143108,11,2143108,209041431,20904,209
Y12H0000124,2,Yes,1,2012-14,158.73,91.03,20904143108,12,2143108,209041431,20904,209
Y12H0000126,4,Yes,2,2012-14,160.55,92.2,20904143108,13,2143108,209041431,20904,209
Y12H0000127,3,Yes,2,2012-14,183.48,103.52,20904143108,14,2143108,209041431,20904,209
Y12H0000129,2,Yes,2,2012-14,161.52,91.34,20904143108,15,2143108,209041431,20904,209
Y12H0000130,2,Yes,2,2012-14,162.05,91.26,20904143108,16,2143108,209041431,20904,209
Y12H0000135,4,Yes,2,2012-14,196.58,107.8,20904143108,17,2143108,209041431,20904,209
Y12H0000136,1,Yes,1,2012-14,161.52,91.34,20904143108,18,2143108,209041431,20904,209
Y12H0000137,2,Yes,2,2012-14,162.05,91.26,20904143108,19,2143108,209041431,20904,209
Y12H0000138,2,Yes,2,2012-14,158.73,91.03,20904143108,20,2143108,209041431,20904,209
Y12H0000202,2,No,0,2012-14,221.35,118.16,21401137237,21,2137237,214011372,21401,214
Y12H0000209,2,Yes,3,2012-14,221.35,118.16,21401137237,22,2137237,214011372,21401,214
