HHID,HHSIZE,CARS,CW_ADHHWGT_SA3,HomeSA1,HomeSA2,HomeSA3,HomeSA4
Y12H0000101,4,Yes,91.34,2122028,209041220,21005,205
Y12H0000102,4,Yes,91.26,2122028,209041220,21005,205
Y12H0000103,4,Yes,91.03,2122028,209041220,21005,205
Y12H0000104,3,Yes,91.81,2122028,209041220,21005,205
Y12H0000107,3,Yes,107.8,2122028,209041220,21005,205
Y12H0000111,4,Yes,91.81,2122028,209041220,21005,205
Y12H0000114,4,Yes,107.8,2122028,209041220,21005,205
Y12H0000116,3,Yes,91.26,2122028,209041220,21005,205
Y12H0000117,2,Yes,91.03,2122028,209041220,21005,205
Y12H0000121,2,Yes,107.8,2122028,209041220,21005,205
Y12H0000202,2,No,118.16,2137237,214011372,20502,210
Y12H0000209,2,Yes,118.16,2137237,214011372,20502,210
Y12H0000213,2,No,134.03,2137237,214011372,20502,210
Y12H0000218,1,Yes,118.88,2137237,214011372,20502,210
Y12H0000220,2,Yes,134.03,2137237,214011372,20502,210
Y12H0000301,1,Yes,79.77,2119539,208041195,20902,204
Y12H0000302,1,Yes,79.71,2119539,208041195,20902,204
Y12H0000303,3,Yes,79.51,2119539,208041195,20902,204
Y12H0000306,4,Yes,90.41,2119539,208041195,20902,204
Y12H0000307,3,Yes,94.15,2119539,208041195,20902,204
Y12H0000310,3,Yes,79.51,2119539,208041195,20902,204
Y12H0000312,5,Yes,80.53,2119539,208041195,20902,204
Y12H0000314,4,Yes,94.15,2119539,208041195,20902,204
Y12H0000315,2,Yes,79.77,2119539,208041195,20902,204
Y12H0000316,1,No,79.71,2119539,208041195,20902,204
Y12H0000317,3,Yes,79.51,2119539,208041195,20902,204
Y12H0000318,2,Yes,80.19,2119539,208041195,20902,204
Y12H0000325,1,Yes,75.26,2118003,208021180,20504,204
Y12H0000326,4,Yes,75.58,2118003,208021180,20504,204
Y12H0000329,2,Yes,74.87,2118003,208021180,20504,204
Y12H0000330,1,Yes,74.81,2118003,208021180,20504,204
Y12H0000334,1,Yes,84.86,2118003,208021180,20504,204
Y12H0000336,3,Yes,74.87,2118003,208021180,20504,204
Y12H0000337,2,Yes,74.81,2118003,208021180,20504,204
Y12H0000338,2,Yes,74.62,2118003,208021180,20504,204
Y12H0000340,3,Yes,75.58,2118003,208021180,20504,204
Y12H0000341,3,Yes,84.86,2118003,208021180,20504,204
Y12H0000401,3,Yes,92.13,2135018,213031350,20607,209
Y12H0000403,1,Yes,91.82,2135018,213031350,20607,209
Y12H0000405,2,Yes,93.01,2135018,213031350,20607,209
Y12H0000406,1,No,104.42,2135018,213031350,20607,209
Y12H0000407,4,Yes,108.74,2135018,213031350,20607,209
Y12H0000408,1,No,92.13,2135018,213031350,20607,209
Y12H0000409,1,Yes,92.06,2135018,213031350,20607,209
Y12H0000412,2,No,93.01,2135018,213031350,20607,209
Y12H0000413,2,Yes,104.42,2135018,213031350,20607,209
Y12H0000414,1,Yes,108.74,2135018,213031350,20607,209
Y12H0000417,4,Yes,91.82,2135018,213031350,20607,209
Y12H0000419,2,Yes,93.01,2135018,213031350,20607,209
Y12H0001001,2,Yes,92.05,2104407,203021044,20503,201
Y12H0001002,4,Yes,91.97,2104407,203021044,20503,201
Y12H0001003,3,Yes,91.74,2104407,203021044,20503,201
Y12H0001004,1,Yes,92.53,2104407,203021044,20503,201
Y12H0001015,4,Yes,92.05,2104407,203021044,20503,201
Y12H0001017,2,Yes,91.74,2104407,203021044,20503,201
Y12H0001019,2,Yes,92.92,2104407,203021044,20503,201
Y12H0001021,2,Yes,108.64,2104407,203021044,20503,201
Y12H0001027,1,Yes,104.33,2104423,203021044,20503,201
Y12H0001031,3,Yes,91.74,2104423,203021044,20503,201
Y12H0001032,4,Yes,92.53,2104423,203021044,20503,201
Y12H0001033,4,Yes,92.92,2104423,203021044,20503,201
Y12H0001036,2,Yes,92.05,2104423,203021044,20503,201
Y12H0001037,5,Yes,91.97,2104423,203021044,20503,201
Y12H0001039,4,Yes,92.53,2104423,203021044,20503,201
Y12H0001040,2,Yes,92.92,2104423,203021044,20503,201
Y12H0001042,1,Yes,108.64,2104423,203021044,20503,201
Y12H0010201,2,Yes,99.3,2131420,212041314,20401,208
Y12H0010202,5,Yes,99.22,2131420,212041314,20401,208
Y12H0010205,5,Yes,100.24,2131420,212041314,20401,208
Y12H0010210,2,Yes,98.97,2131420,212041314,20401,208
Y12H0010212,4,Yes,100.24,2131420,212041314,20401,208
Y12H0010214,3,Yes,117.2,2131420,212041314,20401,208
Y12H0010215,2,Yes,99.3,2131420,212041314,20401,208
Y12H0010217,5,Yes,98.97,2131420,212041314,20401,208
Y12H0010221,3,Yes,117.2,2131420,212041314,20401,208
Y12H0010222,2,No,90.14,2132528,212051325,20801,208
Y12H0010224,3,Yes,89.83,2132528,212051325,20801,208
Y12H0010226,4,Yes,90.99,2132528,212051325,20801,208
Y12H0010227,5,Yes,102.16,2132528,212051325,20801,208
Y12H0010231,2,Yes,89.83,2132528,212051325,20801,208
Y12H0010232,4,Yes,90.61,2132528,212051325,20801,208
Y12H0010233,2,Yes,90.99,2132528,212051325,20801,208
Y12H0010234,2,Yes,102.16,2132528,212051325,20801,208
Y12H0010240,2,Yes,90.99,2132528,212051325,20801,208
Y12H0010242,4,No,106.38,2132528,212051325,20801,208
Y12H0010401,3,Yes,176.06,2112511,206041125,20702,202
Y12H0010402,2,No,175.92,2112511,206041125,20702,202
Y12H0010405,2,Yes,177.73,2112511,206041125,20702,202
Y12H0010406,1,No,199.54,2112511,206041125,20702,202
Y12H0010408,2,Yes,176.06,2112511,206041125,20702,202
Y12H0010415,1,No,176.06,2112511,206041125,20702,202
Y12H0010422,3,Yes,138.15,2113020,206051130,20901,202
Y12H0010424,4,No,137.68,2113020,206051130,20901,202
Y12H0010425,1,Yes,138.87,2113020,206051130,20901,202
Y12H0010427,2,Yes,156.57,2113020,206051130,20901,202
Y12H0010430,1,Yes,138.04,2113020,206051130,20901,202
Y12H0010432,1,Yes,138.87,2113020,206051130,20901,202
Y12H0010434,4,Yes,156.57,2113020,206051130,20901,202
Y12H0010437,5,No,138.04,2113020,206051130,20901,202
Y12H0010438,1,No,137.68,2113020,206051130,20901,202
Y12H0010439,2,Yes,138.87,2113020,206051130,20901,202
Y12H0010440,2,Yes,139.46,2113020,206051130,20901,202
Y12H0010442,1,No,163.05,2113020,206051130,20901,202
Y12H0010501,3,Yes,120.84,2133121,213011331,20202,209
Y12H0010503,3,No,120.43,2133121,213011331,20202,209
Y12H0010504,1,Yes,121.47,2133121,213011331,20202,209
Y12H0010508,4,Yes,120.84,2133121,213011331,20202,209
Y12H0010521,3,Yes,142.62,2133121,213011331,20202,209
Y12H0010523,1,Yes,98.94,2124109,210041241,20904,206
Y12H0010526,2,Yes,99.95,2124109,210041241,20904,206
Y12H0010528,2,Yes,116.86,2124109,210041241,20904,206
Y12H0010529,2,Yes,99.01,2124109,210041241,20904,206
Y12H0010530,2,Yes,98.94,2124109,210041241,20904,206
Y12H0010531,2,Yes,98.68,2124109,210041241,20904,206
Y12H0010532,2,Yes,99.53,2124109,210041241,20904,206
Y12H0010534,4,Yes,112.22,2124109,210041241,20904,206
Y12H0010535,1,No,116.86,2124109,210041241,20904,206
Y12H0010540,1,No,99.95,2124109,210041241,20904,206
Y12H0010542,2,Yes,116.86,2124109,210041241,20904,206
Y12H0020123,2,Yes,118.78,2128211,211051282,21103,207
Y12H0020126,4,Yes,120.01,2128211,211051282,21103,207
Y12H0020129,1,No,118.88,2128211,211051282,21103,207
Y12H0020130,3,Yes,118.78,2128211,211051282,21103,207
Y12H0020131,2,Yes,118.48,2128211,211051282,21103,207
Y12H0020133,6,Yes,120.01,2128211,211051282,21103,207
Y12H0020135,2,Yes,140.31,2128211,211051282,21103,207
Y12H0020137,3,Yes,118.78,2128211,211051282,21103,207
Y12H0020138,4,Yes,118.48,2128211,211051282,21103,207
Y12H0020139,1,No,119.5,2128211,211051282,21103,207
Y12H0020140,2,Yes,120.01,2128211,211051282,21103,207
Y12H0020141,2,Yes,134.74,2128211,211051282,21103,207
Y12H0020202,2,No,98.23,2129113,212011291,20301,208
Y12H0020203,5,Yes,97.98,2129113,212011291,20301,208
Y12H0020206,5,No,111.42,2129113,212011291,20301,208
Y12H0020207,2,Yes,116.03,2129113,212011291,20301,208
Y12H0020208,5,Yes,98.31,2129113,212011291,20301,208
Y12H0020209,1,No,98.23,2129113,212011291,20301,208
Y12H0020212,4,Yes,99.24,2129113,212011291,20301,208
Y12H0020214,2,Yes,116.03,2129113,212011291,20301,208
Y12H0020215,4,Yes,98.31,2129113,212011291,20301,208
Y12H0020216,5,Yes,98.23,2129113,212011291,20301,208
Y12H0020217,2,Yes,97.98,2129113,212011291,20301,208
Y12H0020220,3,Yes,111.42,2129113,212011291,20301,208
Y12H0020221,4,Yes,116.03,2129113,212011291,20301,208
Y12H0020222,4,Yes,74.45,2130310,212031303,20303,208
Y12H0020225,4,No,74.83,2130310,212031303,20303,208
Y12H0020226,2,Yes,75.15,2130310,212031303,20303,208
Y12H0020228,3,Yes,87.86,2130310,212031303,20303,208
Y12H0020229,2,Yes,74.45,2130310,212031303,20303,208
Y12H0020230,4,No,74.39,2130310,212031303,20303,208
Y12H0020231,2,Yes,74.19,2130310,212031303,20303,208
Y12H0020233,3,Yes,75.15,2130310,212031303,20303,208
Y12H0020234,1,Yes,84.37,2130310,212031303,20303,208
Y12H0020235,2,No,87.86,2130310,212031303,20303,208
Y12H0020236,2,Yes,74.45,2130310,212031303,20303,208
Y12H0020238,3,Yes,74.19,2130310,212031303,20303,208
Y12H0020239,4,No,74.83,2130310,212031303,20303,208
Y12H0020241,5,Yes,84.37,2130310,212031303,20303,208
Y12H0020302,2,No,100.93,2118011,208021180,20504,204
Y12H0020303,2,Yes,100.68,2118011,208021180,20504,204
Y12H0020306,4,Yes,114.49,2118011,208021180,20504,204
Y12H0020308,2,Yes,101.02,2118011,208021180,20504,204
Y12H0020309,3,Yes,100.93,2118011,208021180,20504,204
Y12H0020310,2,No,100.68,2118011,208021180,20504,204
Y12H0020317,2,Yes,100.68,2118011,208021180,20504,204
Y12H0020321,2,No,119.22,2118011,208021180,20504,204
Y12H0020322,4,Yes,100.76,2132427,212051324,20801,208
Y12H0020325,3,Yes,101.29,2132427,212051324,20801,208
Y12H0020326,3,Yes,101.72,2132427,212051324,20801,208
Y12H0020327,1,Yes,114.2,2132427,212051324,20801,208
Y12H0020330,1,Yes,100.68,2132427,212051324,20801,208
Y12H0020331,6,Yes,100.42,2132427,212051324,20801,208
Y12H0020334,3,Yes,114.2,2132427,212051324,20801,208
Y12H0020338,4,No,100.42,2132427,212051324,20801,208
Y12H0020341,1,Yes,114.2,2132427,212051324,20801,208
Y12H0021001,2,Yes,110.17,2105113,203031051,21001,201
Y12H0021003,3,Yes,109.8,2105113,203031051,21001,201
Y12H0021005,2,Yes,111.21,2105113,203031051,21001,201
Y12H0021006,2,Yes,124.86,2105113,203031051,21001,201
Y12H0021007,2,Yes,130.02,2105113,203031051,21001,201
Y12H0021018,1,Yes,110.74,2105113,203031051,21001,201
Y12H0021021,2,Yes,130.02,2105113,203031051,21001,201
Y12H0021026,2,Yes,111.21,2105110,203031051,21001,201
Y12H0021037,3,Yes,110.08,2105110,203031051,21001,201
Y12H0021041,1,No,124.86,2105110,203031051,21001,201
Y12H0030105,5,Yes,86.74,2119744,209011197,20101,205
Y12H0030106,2,Yes,97.38,2119744,209011197,20101,205
Y12H0030112,5,Yes,86.74,2119744,209011197,20101,205
Y12H0030113,5,Yes,97.38,2119744,209011197,20101,205
Y12H0030114,3,Yes,101.41,2119744,209011197,20101,205
Y12H0030116,2,No,85.85,2119744,209011197,20101,205
Y12H0030117,2,Yes,85.63,2119744,209011197,20101,205
Y12H0030119,5,Yes,86.74,2119744,209011197,20101,205
Y12H0030124,4,Yes,79.33,2116404,207031164,21004,203
Y12H0030125,1,Yes,80.02,2116404,207031164,21004,203
Y12H0030126,1,Yes,80.36,2116404,207031164,21004,203
Y12H0030129,1,Yes,79.6,2116404,207031164,21004,203
Y12H0030130,1,No,79.54,2116404,207031164,21004,203
Y12H0030132,2,Yes,80.02,2116404,207031164,21004,203
Y12H0030133,2,Yes,80.36,2116404,207031164,21004,203
Y12H0030134,2,Yes,90.22,2116404,207031164,21004,203
Y12H0030135,3,Yes,93.95,2116404,207031164,21004,203
Y12H0030136,2,Yes,79.6,2116404,207031164,21004,203
Y12H0030138,2,Yes,79.33,2116404,207031164,21004,203
Y12H0030139,1,Yes,80.02,2116404,207031164,21004,203
Y12H0030140,1,Yes,80.36,2116404,207031164,21004,203
Y12H0030202,4,Yes,116.09,2129121,212011291,20301,208
Y12H0030203,2,Yes,115.8,2129121,212011291,20301,208
Y12H0030204,1,Yes,116.79,2129121,212011291,20301,208
Y12H0030212,4,Yes,117.29,2129121,212011291,20301,208
Y12H0030215,1,No,116.19,2129121,212011291,20301,208
Y12H0030217,4,No,115.8,2129121,212011291,20301,208
Y12H0030218,3,Yes,116.79,2129121,212011291,20301,208
Y12H0030219,4,No,117.29,2129121,212011291,20301,208
Y12H0030221,5,Yes,137.13,2129121,212011291,20301,208
Y12H0030301,3,Yes,128.68,2113901,206071139,21102,202
Y12H0030303,1,No,128.25,2113901,206071139,21102,202
Y12H0030304,4,Yes,129.35,2113901,206071139,21102,202
Y12H0030306,4,Yes,145.84,2113901,206071139,21102,202
Y12H0030307,1,No,151.87,2113901,206071139,21102,202
Y12H0030310,2,Yes,128.25,2113901,206071139,21102,202
Y12H0030311,2,Yes,129.35,2113901,206071139,21102,202
Y12H0030317,3,Yes,128.25,2113901,206071139,21102,202
Y12H0030318,3,No,129.35,2113901,206071139,21102,202
Y12H0030319,1,No,129.9,2113901,206071139,21102,202
Y12H0030320,4,Yes,145.84,2113901,206071139,21102,202
Y12H0030323,2,Yes,128.57,2114501,206071145,21102,202
Y12H0030324,4,No,128.25,2114501,206071145,21102,202
Y12H0030326,1,No,129.9,2114501,206071145,21102,202
Y12H0030327,2,No,145.84,2114501,206071145,21102,202
Y12H0030328,4,Yes,151.87,2114501,206071145,21102,202
Y12H0030329,2,Yes,128.68,2114501,206071145,21102,202
Y12H0030332,2,Yes,129.35,2114501,206071145,21102,202
Y12H0030338,3,Yes,128.25,2114501,206071145,21102,202
Y12H0030401,2,Yes,93.06,2136202,213051362,21101,209
Y12H0030404,3,No,93.55,2136202,213051362,21101,209
Y12H0030405,4,Yes,93.94,2136202,213051362,21101,209
Y12H0030407,3,Yes,109.83,2136202,213051362,21101,209
Y12H0030409,2,Yes,92.98,2136202,213051362,21101,209
Y12H0030410,2,Yes,92.75,2136202,213051362,21101,209
Y12H0030411,2,Yes,93.55,2136202,213051362,21101,209
Y12H0030412,4,Yes,93.94,2136202,213051362,21101,209
Y12H0030418,2,Yes,93.55,2136202,213051362,21101,209
Y12H0030419,5,No,93.94,2136202,213051362,21101,209
Y12H0030421,2,No,109.83,2136202,213051362,21101,209
Y12H0030423,2,Yes,92.98,2136201,213051362,21101,209
Y12H0030424,3,Yes,92.75,2136201,213051362,21101,209
Y12H0030426,2,No,93.94,2136201,213051362,21101,209
Y12H0030427,2,Yes,105.47,2136201,213051362,21101,209
Y12H0030430,2,Yes,92.98,2136201,213051362,21101,209
Y12H0030432,2,No,93.55,2136201,213051362,21101,209
Y12H0030433,4,Yes,93.94,2136201,213051362,21101,209
Y12H0030435,1,Yes,109.83,2136201,213051362,21101,209
Y12H0030436,3,Yes,93.06,2136201,213051362,21101,209
