PERSID,AGE,SEX,ANYWORK,HHID,HomeSA1,HomeSA2,HomeSA3,HomeSA4
Y12H0000101P01,50,Male,FULLTIMEWORK,Y12H0000101,2122028,209041220,21005,205
Y12H0000101P02,43,Female,No,Y12H0000101,2122028,209041220,21005,205
Y12H0000101P03,11,Female,No,Y12H0000101,2122028,209041220,21005,205
Y12H0000101P04,6,Female,No,Y12H0000101,2122028,209041220,21005,205
Y12H0000102P01,57,Female,No,Y12H0000102,2122028,209041220,21005,205
Y12H0000102P02,56,Male,No,Y12H0000102,2122028,209041220,21005,205
Y12H0000102P03,28,Male,FULLTIMEWORK,Y12H0000102,2122028,209041220,21005,205
Y12H0000102P04,21,Female,No,Y12H0000102,2122028,209041220,21005,205
Y12H0000103P01,47,Male,FULLTIMEWORK,Y12H0000103,2122028,209041220,21005,205
Y12H0000103P02,46,Female,PARTTIMEWORK,Y12H0000103,2122028,209041220,21005,205
Y12H0000103P03,16,Male,No,Y12H0000103,2122028,209041220,21005,205
Y12H0000103P04,13,Male,No,Y12H0000103,2122028,209041220,21005,205
Y12H0000104P01,56,Female,FULLTIMEWORK,Y12H0000104,2122028,209041220,21005,205
Y12H0000104P02,52,Male,FULLTIMEWORK,Y12H0000104,2122028,209041220,21005,205
Y12H0000104P03,22,Female,FULLTIMEWORK,Y12H0000104,2122028,209041220,21005,205
Y12H0000107P01,41,Female,FULLTIMEWORK,Y12H0000107,2122028,209041220,21005,205
Y12H0000107P02,15,Male,No,Y12H0000107,2122028,209041220,21005,205
Y12H0000107P03,9,Female,No,Y12H0000107,2122028,209041220,21005,205
Y12H0000111P01,45,Male,FULLTIMEWORK,Y12H0000111,2122028,209041220,21005,205
Y12H0000111P02,45,Female,FULLTIMEWORK,Y12H0000111,2122028,209041220,21005,205
Y12H0000111P03,16,Male,No,Y12H0000111,2122028,209041220,21005,205
Y12H0000111P04,15,Female,No,Y12H0000111,2122028,209041220,21005,205
Y12H0000114P01,43,Male,FULLTIMEWORK,Y12H0000114,2122028,209041220,21005,205
Y12H0000114P02,43,Female,PARTTIMEWORK,Y12H0000114,2122028,209041220,21005,205
Y12H0000114P03,14,Male,No,Y12H0000114,2122028,209041220,21005,205
Y12H0000114P04,14,Male,No,Y12H0000114,2122028,209041220,21005,205
Y12H0000116P01,54,Male,FULLTIMEWORK,Y12H0000116,2122028,209041220,21005,205
Y12H0000116P02,53,Female,No,Y12H0000116,2122028,209041220,21005,205
Y12H0000116P03,22,Male,PARTTIMEWORK,Y12H0000116,2122028,209041220,21005,205
Y12H0000117P01,47,Female,FULLTIMEWORK,Y12H0000117,2122028,209041220,21005,205
Y12H0000117P02,43,Male,FULLTIMEWORK,Y12H0000117,2122028,209041220,21005,205
Y12H0000121P01,60,Male,FULLTIMEWORK,Y12H0000121,2122028,209041220,21005,205
Y12H0000121P02,57,Female,PARTTIMEWORK,Y12H0000121,2122028,209041220,21005,205
Y12H0000202P01,89,Male,No,Y12H0000202,2137237,214011372,20502,210
